WalshFitness,Variable1,Variable2,Variable3,Variable4,Variable5,Variable6,Variable7,Variable8,Variable9,Variable10,Variable11,Variable12,Variable13,Variable14
-11,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1
-11,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1
