LR,MLP,RF
0.46886515366234766,0.9946604452707347,0.9831062713660038
0.46555850481450123,0.9823499875816685,0.977480061907256
0.5015435568520198,0.9943121483588809,0.9883582407797898
0.4537874123419079,0.9960222337476919,0.9916885254721209
0.43326947493302415,0.9923361631124891,0.9906705741436094
0.49772977537906943,0.9967397558247685,0.9921192593137852
0.4020039907611439,0.994562328051756,0.9830005716493133
0.5064973557756761,0.9928830149550413,0.980200365108087
0.4420270543435357,0.9976464714391847,0.9901561950328294
0.5030469982596749,0.9939128708768892,0.9920968109317672
0.43025497351228004,0.9988654273425767,0.9983935713789874
0.40129567358060636,0.9970998013600804,0.9968541271761641
0.4112632223702453,0.9981697455082169,0.9978722544463717
0.3640017106493545,0.995629506647969,0.9934973768575079
0.49158487157562786,0.9986088886067016,0.9968495414847481
0.4417715406895492,0.9987112456860823,0.9990813619812539
0.4893114056035037,0.9930071499206198,0.9935728054679331
0.4482622282274815,0.9984095169693745,0.9987861766898759
0.5104775042393741,0.9956409378623072,0.9943110632814888
0.507032048047527,0.9892097979873463,0.9732738285711382
0.4638068765008651,0.9927652394141363,0.967275602898221
0.4057236740938129,0.995458339935602,0.9902054457439947
0.5155493953785486,0.989541015446935,0.9869829344686053
0.4683642191630312,0.9987180087069616,0.9839569723342798
0.4173730603480972,0.9933640508445168,0.9904637364352532
0.4344433719576531,0.9848485811039126,0.98804681754773
0.4309428772358838,0.997461397211493,0.9933318540799875
0.4294365724757567,0.9884199136859548,0.9882171299550624
0.4834873161066701,0.9920857109241664,0.9717632616135209
0.44290566704453865,0.9948707484192213,0.992896183592805
0.49916862858285765,0.9869132457823845,0.9725116612700063
0.5098247803486243,0.9939614860697975,0.974157668391665
0.3984662714703469,0.9840642965895401,0.964177041793746
0.42534489799228564,0.9938105634342923,0.9715890250644165
0.5096208654343347,0.9971527094315856,0.9866927695613699
0.4559415083701804,0.9926833316744655,0.9765070206906364
0.5184891271872758,0.9956908675499513,0.9757391258653484
0.4954016778303363,0.9947989964341358,0.9886284796115105
0.5288053218742292,0.9907941877035524,0.9852559894752976
0.5354185410045161,0.9963827504613807,0.9985823270150073
0.4622085114393968,0.9967167052432512,0.997933311487964
0.5096931780613105,0.9942939728497704,0.9955383290082126
0.5211055591055486,0.9945958392282964,0.9880439315640185
0.46175815723208874,0.9964395918989801,0.9983918658534767
0.48802805136001837,0.9909346846244916,0.9962566871260936
0.5420212346552572,0.9919452885317032,0.9947851473459938
0.5826380968653204,0.991816411605476,0.9929775840519667
0.5158333945904644,0.9692026730782036,0.9768694366411802
0.4256851548163003,0.9932362802761497,0.9967151843926169
0.621147770666049,0.9933220479800989,0.9977808075396813
0.7405366361317399,0.9879685693513025,0.9994767720031835
0.748865576182309,0.9890892535371174,0.997361511844006
0.5997735434751361,0.9857996884373255,0.9941980353217535
0.7356411492488214,0.9954109373374932,0.9917068015771996
0.7463815465132614,0.9976198432256567,0.9988102146003168
0.5290495579064536,0.9853898474330762,0.9856744594672505
0.5515758357875259,0.9909385413432377,0.9927197155332969
0.5498504447748289,0.9797908055606781,0.9760378750948214
0.6084303177612685,0.9710481334777589,0.9659300969353639
0.4674868095175282,0.9920638435676307,0.9970008531928759
0.4599929212120519,0.9948962463453865,0.9933058159757865
0.4946066948400408,0.9904796979041799,0.9854087676175474
0.5234946664019817,0.990426279567541,0.9873739680578515
0.40787615256617366,0.9977463012495672,0.9989933507199861
0.3896680273850703,0.9931895966387415,0.9900432916060496
0.4811520452668237,0.9961381620113955,0.9902833981757527
0.5058293241200283,0.9924777133646513,0.9680622020146267
0.457553282188885,0.993664881195405,0.9941011612924301
0.49138283825708634,0.9953253324589858,0.9731069064833738
0.411980239992243,0.9628276012217105,0.9000481034553199
0.5261709736059587,0.9618742726668147,0.9272762144559042
0.5679518735914264,0.9738615103964908,0.94299503244653
0.5327651114023475,0.9522319147396408,0.9264281100726489
0.5204064628424452,0.9696826944485833,0.9380436647004413
0.4171143660751966,0.9633401534774929,0.8979448086048499
0.5401330744743804,0.9829657938209498,0.9484446898464033
0.5738217527880762,0.9824659005770316,0.9633364569061182
0.45969511142574887,0.978515449909322,0.9559255873422975
0.6063812349266517,0.9836286195568625,0.9582116824026462
0.5619448095619729,0.9939852699470393,0.9856318310024502
0.5437358121213713,0.9907130081217317,0.9882536990578389
0.4997744765151407,0.9824214607051691,0.916888363721668
0.5365733695335279,0.9909433677744025,0.9851720072565402
0.5123453671088217,0.9954565579388115,0.9849669634140837
0.4103171487857715,0.9882274315626773,0.9837733791832868
0.39519920816276016,0.9970897884932852,0.9970140012227597
0.4302180307937105,0.9934854131775918,0.989778388849828
0.5670195250070925,0.9914761860663767,0.9793684981024381
0.45066849801613085,0.9943378224200909,0.9888119026096058
0.5306489112200711,0.993244473600976,0.9891482135090945
0.4486505126101205,0.9910944760153728,0.9879160798493416
0.44334146983125916,0.9968573475555553,0.999006023467745
0.4995260101366636,0.9895656019418589,0.9835011365005025
0.3584068394381519,0.983342395136425,0.9845932834119268
0.45985653917723207,0.9958126264129628,0.996523364233631
0.4755828147058672,0.9918559523347312,0.9847161820776839
0.4858993784367522,0.9945624232561711,0.9941143990463382
0.4146145665632264,0.9829668136405485,0.9683307794493357
0.5058674461843872,0.9897512599077106,0.9945881142106092
0.5955668982660721,0.9875072572176057,0.9851031402855392
0.7194682152270935,0.9973190702604856,0.9999859847963487
0.6993322263568955,0.993654868124041,0.9989174881836597
0.7320840566354098,0.9887253119865672,0.9973004356796787
0.6727426148790862,0.992757416068509,0.9941825249129913
0.7603763219716226,0.9896524123739759,0.9971152741085959
0.7157576898844725,0.9886224260541456,0.996813248887649
0.5875492508336325,0.9851263777593885,0.9796064412187682
0.6152721154119836,0.9889255767134904,0.9720885012067252
0.7049546589718986,0.9966203520659084,0.9977408240882618
0.5418058307729957,0.9829547341486591,0.9851036113438935
0.6455358241233397,0.9804524345802617,0.9885173465004282
0.6575055266143713,0.9879920879955183,0.9626097340507321
0.7404539361852533,0.9829746415672697,0.9968242268220879
0.7232175412120624,0.9890879854152509,0.9941263017676235
0.6967081291684175,0.9969916138197074,0.9989764778528557
0.7624568525034641,0.9913837520808598,0.9978465257894311
0.6973252944527156,0.985971492148475,0.9991097767943057
0.5318445409972142,0.9834627202331544,0.9836025375176742
0.698652361007471,0.9982389615254789,0.9994235155385929
0.49743411358275685,0.9964373483670785,0.9912492551567268
0.47192327954754437,0.9960839312549673,0.9950162211494172
0.47083093253243224,0.9924205192505192,0.9885561805482547
0.48635499696483525,0.992599847390562,0.9813907923915307
0.4407793620980134,0.9930642601781655,0.9770316878645774
0.43835674668507835,0.9906400021264964,0.9940415137670252
0.5738952674087286,0.9911015241299479,0.965820430739237
0.5551778873594925,0.9881252273059076,0.988958923448947
0.5165919233733162,0.9916935709313276,0.9843489952905023
0.39536707201470583,0.9845202009189707,0.9619953255540515
0.41654442625307886,0.9966383388146706,0.9799987548380259
0.46330294971165015,0.9770863799391258,0.9757797965439196
0.5081787718095154,0.9933430836438225,0.9851080102463626
0.42092198941562176,0.9965515806706667,0.9790622552435805
0.49033671805513074,0.993998549207035,0.9742549637011918
0.4947830731403684,0.9963854203616201,0.9937491835752748
0.5147125716107084,0.9942743021475372,0.9926058422538776
0.468569346699691,0.9868238701890094,0.9763939340301193
0.4892378217371231,0.976693217066488,0.9826559335646851
0.4762524987880669,0.9824520253712947,0.9823854578691136
0.3914488251471955,0.997744804733661,0.9961777158435994
0.49469419616863247,0.998304501859177,0.990884437862715
0.4910340138758678,0.9987763510993813,0.9992538504718405
0.41096183547202925,0.9977119529370869,0.9978927962390621
0.4424575771515622,0.9945235451723485,0.9948921183750187
0.46405146340394693,0.9863332606366161,0.9817512277541979
0.4695754919215314,0.9965061640945132,0.996973272120257
0.39130288476679115,0.9930951161977887,0.9969616765021919
0.35091186044349865,0.9989069067006383,0.998588847923272
0.4013529406255387,0.9941117961526541,0.9922359173448795
0.39113353946457446,0.9894323934076382,0.9768544172785626
0.5053913005222356,0.9929819127626779,0.9925066285151184
0.44750523467720676,0.9899992036171276,0.9883140678970745
0.49869468113349963,0.9928265512166039,0.9804698780528082
0.42191347871911217,0.9943156940030095,0.9912524048261862
0.4774262736745047,0.9963068028801706,0.9802583904870095
0.4145602110039415,0.9962951088666324,0.9738194580723952
0.5248696933422247,0.9944501404113287,0.9872389519621452
0.44453202936197456,0.9928355962799564,0.9863329225399586
0.47118715712786846,0.9963602381458588,0.9901535647439301
0.4712469699805135,0.9929825852357911,0.9886645850004446
0.38531423413044524,0.9923588055867302,0.972511735016177
0.5131648448440312,0.9939174540327397,0.9703570408818446
0.461430328044978,0.9934966106327418,0.981315480161158
0.49359669756901803,0.9916296625202127,0.9662347568917579
0.38384549522430533,0.9947535244109843,0.9832467833009139
0.4323715951899307,0.9868942878827239,0.9665175711756872
0.4870434592083563,0.9948162005528248,0.9895434328402343
0.4224559975379247,0.9942900675530698,0.9381417898489989
0.5000817207957597,0.9881842557591637,0.9855478167664096
0.43490065964957125,0.9974847693324449,0.9957959594745857
0.4816950921516532,0.9952849535399232,0.9819217270090418
0.3927970149104001,0.9937483892172878,0.990243662573466
0.44143831583948817,0.9948474013086027,0.9863464224834125
0.5303210258583642,0.9967566530288597,0.9915617141809298
0.46015682989709755,0.9955132354724524,0.9810438018254386
0.505356449323204,0.9926005979593694,0.9902783726131886
0.5000822691334288,0.9938588081283813,0.9679373938539592
0.41330579498776016,0.9932017807437701,0.9864166592709888
0.44331565659138805,0.9865275397701446,0.9703174167916959
0.6255735565913311,0.9924628158368644,0.9835485726502573
0.7754014727087135,0.9896250111456282,0.9987763238421978
0.742334096053279,0.9840018718366476,0.9993627480415616
0.4822874725536698,0.974950597945071,0.9528644765281248
0.567452865430228,0.9699026367615659,0.9838703342591559
0.7383521789229706,0.9960470678983504,0.9997703673251879
0.6163149587322098,0.9947766779089552,0.9941108831168227
0.6219198959701177,0.9850064347876056,0.991537818340794
0.6391400970240966,0.9876370410044178,0.9917712706899972
0.767203663122956,0.9887384680366099,0.9986842604066898
0.6671191934846776,0.9862055474208464,0.9851623704807082
0.7561141532244382,0.9911386829900829,0.9984123329222333
0.6259250997978552,0.974900447551659,0.9872615237185091
0.7648265690914323,0.9899897564456878,0.9961008167721009
0.7251970088781813,0.9960218641564674,0.9998039022466081
0.6025591291186162,0.990657473403218,0.9836770187320735
0.7272764862204005,0.9960926725030488,0.9992280334201024
0.7184953199252581,0.9886886859887837,0.995931029699579
0.70524408544797,0.9942501285424884,0.9974101110128203
0.7074922270359799,0.9800258170396067,0.9993511028607974
0.38685476517141254,0.9983822994656365,0.9962735475732066
0.4724757219438002,0.9965333077223629,0.9874638954141256
0.5693268397984134,0.992060133926347,0.9595386215832852
0.43165597352140567,0.9982173549680787,0.9981204063483422
0.39908342179827816,0.9784221592912568,0.9799623823388185
0.460192305118767,0.9943008834980483,0.9910130745554945
0.49565351199316615,0.9932937661773341,0.9909208561958618
0.5398028064078795,0.9980818539836456,0.9992772693716109
0.4356285599007568,0.9983848744253928,0.9982916871783728
0.4191369589125247,0.9986999152282845,0.9981475650330074
0.41532083583709484,0.9883710544236285,0.9956418944360208
0.422307632391884,0.9960607848310298,0.995656527908796
0.430364700529899,0.9972116183411336,0.9987575549468506
0.4168968746697366,0.996715821933742,0.9951276407472097
0.5286825304059548,0.9904338947654429,0.9929300775259264
0.44557639132020527,0.9733240311378845,0.9760430972310568
0.5056560347869253,0.9956495994048838,0.9944311986159234
0.50861843433435,0.9941171596090967,0.9902681177363597
0.44887323660676914,0.996061611395449,0.9964383061346896
0.4148758167892213,0.9785792201733022,0.9197668510018596
0.5659196783225927,0.9793709491204247,0.9701522947660686
0.6413468728362254,0.9845243813223595,0.9597610187957688
0.6659940549452551,0.9916455316754927,0.9904522688856625
0.6225115998028116,0.9833790686801104,0.9884899838411569
0.6683993481970975,0.9879447439766077,0.9903784892151147
0.6088500945610208,0.9827250893913355,0.9836039752990938
0.5875543734816722,0.9750485852694663,0.9832995964649518
0.6296054731790313,0.99018615066143,0.9908158773887538
0.6887266566444605,0.9841833544802693,0.990104789025604
0.6106354752431854,0.9954475888343274,0.9920694786928124
0.4319168660708084,0.9954008219717418,0.9969721870820165
0.5158882472480509,0.9932881352700266,0.9950976902143663
0.5820926161226639,0.9880466704195309,0.9853816340742249
0.41386188978448163,0.9936954169460868,0.9754606441289161
0.4330122049096425,0.9951107500403645,0.9940571414273522
0.45049641227442416,0.9964923820126921,0.9928951226363815
0.48455959349797695,0.9972826891025299,0.9826665718037418
0.4443669710907033,0.9968963355351166,0.993089645501994
0.433355826802857,0.9939135569524175,0.9935181930397242
0.48523332539945807,0.9939808220070643,0.9949043204418665
0.5237915198295399,0.9672567615102349,0.980362184925721
0.5190454831683752,0.9708824588551477,0.9377684354476016
0.5786879488439322,0.9743567071113782,0.974401216024236
0.604770195614763,0.9840692666492362,0.986446056836904
0.6458836839679084,0.9825954465287353,0.9793063171441685
0.7591272476886731,0.9901166213151017,0.9983011421722678
0.6610462861695938,0.9823657845993967,0.9868833013077788
0.5683269312456214,0.9903312723999852,0.9895150557618438
0.6408973993948791,0.9897385143941793,0.9864038378432024
0.703061956543893,0.9894343434610354,0.9995940768715273
0.454286378488394,0.9944456953781725,0.9880035653654676
0.4833681440234831,0.9877488915584488,0.9676162297502152
0.4594478903598478,0.9917918269307243,0.9724363120807165
0.523226739250503,0.9950470910387045,0.9751893441319215
0.48696891681928367,0.995454204876539,0.9719243420140566
0.5686229118798848,0.9676731087477096,0.9448175946098597
0.4185317838277671,0.9958080051653259,0.9910145583016691
0.48641263383311656,0.9905773391605223,0.954581128120423
0.38995401303425004,0.9950517401141997,0.9869760045680507
0.4642007745882948,0.9946518516769718,0.9947137553331364
