MLP,RF
0.9909311718010438,0.9964076059595891
0.9978911251260669,0.9987990858595795
0.9985456377991312,0.9953331455542022
0.9976392704634633,0.9954071639388248
0.9938194535346425,0.9924871292443967
0.9941803318720507,0.991507627682705
0.9947171724736141,0.9973100526292512
0.9714000497374731,0.8936597462979387
0.9678794265807709,0.942484793608522
0.9760617297284795,0.9371510897114218
0.9671928844481236,0.9380115362831296
0.9657130622453103,0.9455199684494204
0.9650489429079394,0.8925449013917288
0.9811821860744399,0.9452994398515665
0.9864437317769483,0.9686987485819626
0.9820817221885384,0.958673665421611
0.983264235175329,0.9648003054753129
0.9949226492503008,0.9986424894773406
0.9957193425581251,0.9883852815235662
0.990645049315858,0.8896463157578669
0.993806492673973,0.9943564870377487
0.9962419421865967,0.9947946428511293
0.9843848803983597,0.9857644349428677
0.9966508277463275,0.9955722129755143
0.9935728298572755,0.9926704771107622
0.9950394430654146,0.9947910127031439
0.993657852459442,0.99110592207992
0.9962736886115174,0.9851262394195889
0.9919233810843456,0.9899886263148026
0.998096490907945,0.9989850794613342
0.9976503068130826,0.9996408508189001
0.9870744836661732,0.9923693949209287
0.9986286221513093,0.997830375789039
0.9962528610359517,0.9848837342271294
0.9943683892689806,0.9988894106727374
0.9939673644541077,0.9944931408607989
0.991298704891434,0.9946665600101376
0.9846856524605112,0.9911528403491483
0.997301368927895,0.9999842694618029
0.9981159055869795,1.0
0.9919359464646009,0.9998331598578455
0.9974683864530955,0.9996113961924912
0.9938112259790941,0.999800434171353
0.9851419142185914,0.9969155138407128
0.9823288335791328,0.9859031310988545
0.9957980946829632,0.9984103366662745
0.9979566776517381,0.9999877374942634
0.9822470480072472,0.992448219745537
0.9926052099716492,0.999299309961929
0.9982843190886126,0.9851595525476917
0.9895309803767942,0.9977887197344796
0.9940767193651843,0.9971705187650142
0.9976337783482329,0.9986087455923247
0.9940791024352996,0.9998964905736176
0.9980695155254848,0.998914845166437
0.9914353198212162,0.9836823106306892
0.9981735958720755,0.9993276972624798
0.9976245791480629,0.9926790392246961
0.9954279546733475,0.9993809413104104
0.9931670250993005,0.9930063215781675
0.9987816333281936,0.9906535736815967
0.9941279248281867,0.9704837225695153
0.9985890417357957,0.9986775695721339
0.9910023949136442,0.9561212871335489
0.9900546834368867,0.9952438746644083
0.9906873230190573,0.9980731255440748
0.9916579099338007,0.9959601085591607
0.9986240862888079,0.9921091228850673
0.9900003233606448,0.9755325358988676
0.9975497911423191,0.9972713450052058
0.9965560141165787,0.9910610673612049
0.9924396224218782,0.9907163378378379
0.9970554932927339,0.9951125283229564
0.9953249622551089,0.9943973977881199
0.9844526332024446,0.9824010639358979
0.9682112774088552,0.9920719916401329
0.9751589380126009,0.9913496348631696
0.9973186992420929,0.9978934038951434
0.9983073363370701,0.9991408375342298
0.9987168825469045,0.9994023721895969
0.9976701364057483,0.9981187578072205
0.9990224511464547,0.9997439879233192
0.9906373113129048,0.9816544355620004
0.9974684498175954,0.9987764482338272
0.9991431947452961,0.9990024937568395
0.998785420400145,0.9993972588702447
0.9978557096643451,0.9996679672716612
0.996524182397159,0.9885572888976653
0.9929766954128615,0.9936986463620981
0.9973342269882567,0.9961322278882847
0.9950250603870362,0.9922896579291259
0.9966773679112658,0.995505601946764
0.9976210154538716,0.9943895521954901
0.9973323261235204,0.9953137055516958
0.9969619731272263,0.9887009281581485
0.9975392969653052,0.9993038233152658
0.9965160177101152,0.989258152087126
0.9952179872570189,0.9943012145251892
0.9946258798161158,0.9925495195163714
0.9965392153306628,0.9931615110431357
0.9955684865963799,0.9886019613047426
0.9980468820931704,0.9913933344058344
0.9938923048554548,0.9896938361931307
0.9904522834569341,0.9810181304736807
0.9955617748569869,0.9905542814860175
0.9942736010324412,0.9389923801154908
0.9948815101140642,0.9855766892600097
0.9978764154973057,0.9951955432685282
0.9972295891974179,0.9907721615567688
0.9978545180688438,0.9972708610447565
0.9977468003173444,0.9928143190891434
0.996675625081901,0.9906718534679044
0.9959567236781277,0.9900623042934762
0.9931463867727082,0.997949957627639
0.9968058219454369,0.987850388590153
0.9948338136504896,0.9944138672444157
0.98659589214799,0.9632813114113784
0.999012689604036,0.9994695443874863
0.9983327590075863,0.9998408522166903
0.9935059936832313,1.0
0.9984451006831387,0.9991240448307667
0.9669101185615981,0.9825744573551396
0.9973482301867628,0.9998669911504425
0.9961146843100374,0.9964816392186902
0.9963662779208555,0.9980040657881295
0.9942599885025392,0.9992643669847275
0.9939163420962447,0.9997050840442411
0.9806979905072408,0.9906228581673128
0.9920149434988277,0.9999415592988289
0.9721272854865132,0.9975862245309934
0.9946122866259322,0.9965038553115756
0.9969430079595084,0.9998374790628645
0.994149619012557,0.9930270994578745
0.9978098123853135,1.0
0.9882255918775344,0.9967617531423701
0.9954065301242306,0.9964320835656498
0.979503126979931,0.999747229601294
0.9980168118048852,0.9962164426679863
0.9978468576718481,0.983823082615856
0.9957604894615337,0.9956792537010748
0.9979774866481822,0.9987794544996322
0.9987506194334894,0.9947741354075189
0.9972071386422383,0.992856316743905
0.9971967121148636,0.9930518835762477
0.9986024585039186,0.9994109471828723
0.9985845766686793,0.9993850525142699
0.9986406085274321,0.9981222198952879
0.9837286720019162,0.9974719676549865
0.99817163202488,0.9956959588458765
0.9968706351852804,0.9988154737394533
0.9984932586903317,0.9975997517184303
0.9908610080436819,0.9952033370095905
0.9815074551129991,0.9810725534446678
0.9954819657589404,0.9931835280944806
0.996446456056986,0.9926570576851255
0.9971134304690367,0.9966985174351916
0.9900600137397686,0.9681922105442256
0.9898781810494428,0.9905251502981384
0.994710660730921,0.9857341937287425
0.9984330964149971,0.9996146979003
0.9799855466704128,0.9989477344044182
0.9830854724664172,0.9992361811276658
0.9966320482820755,0.9934453142288117
0.9641232233403446,0.979829023591329
0.9962664094556556,0.9956850818520301
0.9833425916733939,0.9990990683841582
0.9971473501078362,0.9909433532864532
0.9971437340311531,0.9980840333777435
0.9913792281847683,0.9959358755460991
0.9851108278434308,0.9862474956277416
0.9918317291198553,0.9707530026109661
0.9953396235231332,0.9954681892383757
0.9970214392702234,0.9983675815027659
0.9988661860260706,0.9955304419439146
0.9983025865241114,0.9979106387338966
0.996778246676483,0.9975825408822316
0.9982058515491808,0.9960545702974459
0.9633166034649311,0.9925930252526365
0.9868885295604678,0.9413689651695137
0.9776277382475939,0.9624236461508529
0.9802702498908765,0.9889078852093518
0.9815047942788142,0.9775473349244233
0.991944703450468,0.9998437356463644
0.9791324395644189,0.997498409967481
0.9959151591310272,0.9926904213429913
0.993112754552615,0.9956138223245837
0.9988512468587695,0.999977094180634
0.995751234005657,0.991587785415565
0.9873051343690955,0.9770786342789196
0.9937335549740758,0.9819865122296839
0.995878026897552,0.9810909040547431
0.9968916139457634,0.9670928500404364
0.9887182488132247,0.9584286607567901
0.9958998409733475,0.9950237207503545
0.9954126782472014,0.9979257103129929
0.9973826632464124,0.9936343066257763
0.9953818937508377,0.9949529345322883
