MLP,RF
0.9829746415672697,0.9968242268220879
0.9890879854152509,0.9941263017676235
0.9969916138197074,0.9989764778528557
0.9913837520808598,0.9978465257894311
0.985971492148475,0.9991097767943057
0.9834627202331544,0.9836025375176742
0.9982389615254789,0.9994235155385929
0.9964373483670785,0.9912492551567268
0.9960839312549673,0.9950162211494172
0.9924205192505192,0.9885561805482547
0.992599847390562,0.9813907923915307
0.9930642601781655,0.9770316878645774
0.9906400021264964,0.9940415137670252
0.9911015241299479,0.965820430739237
0.9881252273059076,0.988958923448947
0.9916935709313276,0.9843489952905023
0.9845202009189707,0.9619953255540515
0.9966383388146706,0.9799987548380259
0.9770863799391258,0.9757797965439196
0.9933430836438225,0.9851080102463626
0.9965515806706667,0.9790622552435805
0.993998549207035,0.9742549637011918
0.9963854203616201,0.9937491835752748
0.9942743021475372,0.9926058422538776
0.9868238701890094,0.9763939340301193
0.976693217066488,0.9826559335646851
0.9824520253712947,0.9823854578691136
0.997744804733661,0.9961777158435994
0.998304501859177,0.990884437862715
0.9987763510993813,0.9992538504718405
0.9977119529370869,0.9978927962390621
0.9945235451723485,0.9948921183750187
0.9863332606366161,0.9817512277541979
0.9965061640945132,0.996973272120257
0.9930951161977887,0.9969616765021919
0.9989069067006383,0.998588847923272
0.9941117961526541,0.9922359173448795
0.9894323934076382,0.9768544172785626
0.9929819127626779,0.9925066285151184
0.9899992036171276,0.9883140678970745
0.9928265512166039,0.9804698780528082
0.9943156940030095,0.9912524048261862
0.9963068028801706,0.9802583904870095
0.9962951088666324,0.9738194580723952
0.9944501404113287,0.9872389519621452
0.9928355962799564,0.9863329225399586
0.9963602381458588,0.9901535647439301
0.9929825852357911,0.9886645850004446
0.9923588055867302,0.972511735016177
0.9939174540327397,0.9703570408818446
0.9934966106327418,0.981315480161158
0.9916296625202127,0.9662347568917579
0.9947535244109843,0.9832467833009139
0.9868942878827239,0.9665175711756872
0.9948162005528248,0.9895434328402343
0.9942900675530698,0.9381417898489989
0.9881842557591637,0.9855478167664096
0.9974847693324449,0.9957959594745857
0.9952849535399232,0.9819217270090418
0.9937483892172878,0.990243662573466
0.9948474013086027,0.9863464224834125
0.9967566530288597,0.9915617141809298
0.9955132354724524,0.9810438018254386
0.9926005979593694,0.9902783726131886
0.9938588081283813,0.9679373938539592
0.9932017807437701,0.9864166592709888
0.9865275397701446,0.9703174167916959
0.9924628158368644,0.9835485726502573
0.9896250111456282,0.9987763238421978
0.9840018718366476,0.9993627480415616
0.974950597945071,0.9528644765281248
0.9699026367615659,0.9838703342591559
0.9960470678983504,0.9997703673251879
0.9947766779089552,0.9941108831168227
0.9850064347876056,0.991537818340794
0.9876370410044178,0.9917712706899972
0.9887384680366099,0.9986842604066898
0.9862055474208464,0.9851623704807082
0.9911386829900829,0.9984123329222333
0.974900447551659,0.9872615237185091
0.9899897564456878,0.9961008167721009
0.9960218641564674,0.9998039022466081
0.990657473403218,0.9836770187320735
0.9960926725030488,0.9992280334201024
0.9886886859887837,0.995931029699579
0.9942501285424884,0.9974101110128203
0.9800258170396067,0.9993511028607974
0.9983822994656365,0.9962735475732066
0.9965333077223629,0.9874638954141256
0.992060133926347,0.9595386215832852
0.9982173549680787,0.9981204063483422
0.9784221592912568,0.9799623823388185
0.9943008834980483,0.9910130745554945
0.9932937661773341,0.9909208561958618
0.9980818539836456,0.9992772693716109
0.9983848744253928,0.9982916871783728
0.9986999152282845,0.9981475650330074
0.9883710544236285,0.9956418944360208
0.9960607848310298,0.995656527908796
0.9972116183411336,0.9987575549468506
0.996715821933742,0.9951276407472097
0.9904338947654429,0.9929300775259264
0.9733240311378845,0.9760430972310568
0.9956495994048838,0.9944311986159234
0.9941171596090967,0.9902681177363597
0.996061611395449,0.9964383061346896
0.9785792201733022,0.9197668510018596
0.9793709491204247,0.9701522947660686
0.9845243813223595,0.9597610187957688
0.9916455316754927,0.9904522688856625
0.9833790686801104,0.9884899838411569
0.9879447439766077,0.9903784892151147
0.9827250893913355,0.9836039752990938
0.9750485852694663,0.9832995964649518
0.99018615066143,0.9908158773887538
0.9841833544802693,0.990104789025604
0.9954475888343274,0.9920694786928124
0.9954008219717418,0.9969721870820165
0.9932881352700266,0.9950976902143663
0.9880466704195309,0.9853816340742249
0.9936954169460868,0.9754606441289161
0.9951107500403645,0.9940571414273522
0.9964923820126921,0.9928951226363815
0.9972826891025299,0.9826665718037418
0.9968963355351166,0.993089645501994
0.9939135569524175,0.9935181930397242
0.9939808220070643,0.9949043204418665
0.9672567615102349,0.980362184925721
0.9708824588551477,0.9377684354476016
0.9743567071113782,0.974401216024236
0.9840692666492362,0.986446056836904
0.9825954465287353,0.9793063171441685
0.9901166213151017,0.9983011421722678
0.9823657845993967,0.9868833013077788
0.9903312723999852,0.9895150557618438
0.9897385143941793,0.9864038378432024
0.9894343434610354,0.9995940768715273
0.9944456953781725,0.9880035653654676
0.9877488915584488,0.9676162297502152
0.9917918269307243,0.9724363120807165
0.9950470910387045,0.9751893441319215
0.995454204876539,0.9719243420140566
0.9676731087477096,0.9448175946098597
0.9958080051653259,0.9910145583016691
0.9905773391605223,0.954581128120423
0.9950517401141997,0.9869760045680507
0.9946518516769718,0.9947137553331364
