RF,LR
0.9858547302652455,0.6266432180898596
0.97746800640611,0.5779124751966221
0.990376529300975,0.6502246518183935
0.9952031032512569,0.40857055335087283
0.9935694341441125,0.39033282525494134
0.9795162560142293,0.5061467222445425
0.995459904608578,0.44516451523244965
0.9738659335538283,0.4528656454698847
0.997646727695407,0.4019176893270064
0.9903257543389761,0.5014588899975364
0.9952055697383759,0.4992938226089339
0.9907091162127468,0.4408164233521344
0.9876736460146355,0.49223028149873294
0.9944547706254578,0.5125574026085058
0.9864272885025325,0.4843661831744646
0.9519158948244426,0.5385725888128451
0.9860008653929885,0.32567598161476535
0.9713339924364451,0.351394300753364
0.9703240653102364,0.49803648115096516
0.9649824754561046,0.379824909836318
0.9963557684476486,0.5042828009187835
0.9904830885719961,0.4783801416597955
0.9943712488234713,0.5040482674161458
0.979239791520814,0.367586865527973
0.9872454677366127,0.2643595009891974
0.9868615677861364,0.42352823602246376
0.9547515066802337,0.2873858905810077
0.9474966829389224,0.3079437310723697
0.9901317907522653,0.3729119525927514
0.9500609383701045,0.3727494614420353
0.9930916376436189,0.3388963750441067
0.9828528079243704,0.24687707429156933
0.9843344315457108,0.272487976257945
0.9826178601241892,0.3365183049252735
0.9875420891578218,0.7072039285588932
0.991008020097496,0.5827322169398282
0.991000029837528,0.5043757400622714
0.9831319691371162,0.7138748762149012
0.9708206841384577,0.5774969948318208
0.9625212675568596,0.5730454465879498
0.9892034893695912,0.6263101321008171
0.9859712829863088,0.3623600969749125
0.9956784134390806,0.5221643270551902
0.9756332301832688,0.31693851451483274
0.9881509645857071,0.573575200693219
0.9866329912001796,0.5652836252650894
0.9807544377315548,0.5112131777516997
0.9834867844340067,0.6416572490923556
0.9810803425457743,0.5534526470801924
0.9826950846855613,0.413494472391525
0.98938591888035,0.43745449610263004
0.9821232322006751,0.5125405002704551
0.9730210625721375,0.3642733389508283
0.9970968830206738,0.41553393655244397
0.9985265183205895,0.4359318811640513
0.9948660780365371,0.44598310377470557
0.9887499546807028,0.4263332081307869
0.9879407656361856,0.3130071249807473
0.9801320638935792,0.48978680344895614
0.992012268221707,0.4323069714411307
0.977314040088859,0.4474836469064058
0.9826608938293265,0.48713155444642436
0.9888165762424294,0.3864179965645129
0.9907449038048411,0.29783393709776435
0.982667565475472,0.2981921265809703
0.9968352365677126,0.4220472222399508
0.9819952309086867,0.32275402680682613
0.9749052699046826,0.3330304410361105
0.9809526916505865,0.277336193659874
0.9855358204909108,0.33143474435392056
0.9948687156559145,0.49697753375849335
0.9959379580664421,0.4471298405447788
0.9966800863830342,0.4846003150376513
0.986537267342786,0.5125268717697048
0.9820696905061556,0.46070252190040833
0.9823666444995095,0.5447953440163682
0.9809768388673085,0.4294910360604261
0.9835040262288688,0.5632679755926954
0.9588161613859336,0.48872287389872787
0.9802761197231115,0.5200567126158631
0.9740133674800457,0.46793445730860833
0.9682366719543305,0.6312406547056093
0.9864510778249586,0.5631630911329804
0.9626199771689737,0.33300183386750526
0.9926816571998568,0.4097646582445684
0.9487168942701096,0.348329329090938
0.99601029355766,0.4150979272169369
0.9824450256750993,0.33213104275596955
0.9717223444350377,0.33347879943385
0.9526014276053112,0.30789291060460017
0.9670103174450936,0.3170414130311032
0.9635489715995247,0.3316290551516154
0.991633076967641,0.4887666874384484
0.9810047992676546,0.45900749087480497
0.984375375098084,0.5451428461663105
0.9677802391143908,0.5944378750331646
0.9823628962789331,0.505068777580708
0.9903802914498638,0.4911076243432735
0.9862414469496684,0.4715509517343664
0.978812238940041,0.485054484068415
0.9775079555227859,0.6308487861982578
0.98381192981264,0.6014865102762897
0.9848905809578459,0.6249610518998248
0.973763894756113,0.34122054996211193
0.9872655895657697,0.38665546259652256
0.9939321552103676,0.48804293434276125
0.9962061614019152,0.44881252291869306
0.9913044926104043,0.44797430415368567
0.9593640134217738,0.38820950623086775
0.9912724814322761,0.40750201321949575
0.9985916540974689,0.425253565194053
0.9929087134207623,0.447089239403008
0.9952065170657822,0.4121796497848558
0.9877089125765407,0.5099556344442552
0.9867952241652912,0.48371400321255037
0.9799032541079754,0.4409220902104616
0.927485437319797,0.37784432357568365
0.9680409704999896,0.4358584045396902
0.9881250220721064,0.4939571579440017
0.9942963349263859,0.4412148908020823
0.9943647471606786,0.4404442731764154
0.989655316245043,0.4472463494379986
0.993249882397194,0.6844645071377272
