RF_Median_R2,LR_Median_R2
0.9371510897114218,0.5778480332106533
0.9380115362831296,0.5394934029403022
0.9455199684494204,0.5035795738335775
0.8925449013917288,0.41613345735228124
0.9452994398515665,0.5489530688180493
0.9686987485819626,0.581498760798806
0.958673665421611,0.484261789920173
0.9986424894773406,0.5691771976005018
0.99110592207992,0.41291488062192616
0.9883852815235662,0.49340783427114976
0.8896463157578669,0.5128744848182077
0.9943564870377487,0.5415422448975022
0.9947946428511293,0.5281981174241428
0.9857644349428677,0.389655373103852
0.9955722129755143,0.37283658540072373
0.9926704771107622,0.4128505969951005
0.9947910127031439,0.5578362755981923
0.9851262394195889,0.5443242742969774
0.9946665600101376,0.5057696183721552
0.9899886263148026,0.4388024215890406
0.9989850794613342,0.4614281147133711
0.9996408508189001,0.5032280720713811
0.9923693949209287,0.4342559247425042
0.997830375789039,0.5038679805822803
0.9848837342271294,0.45569236381608935
0.9988894106727374,0.49876704795246396
0.9944931408607989,0.5620249489644829
0.9911528403491483,0.619942964109655
0.9999877374942634,0.7387233893433691
0.9999842694618029,0.6883447519310978
1.0,0.7048808581743514
0.9998331598578455,0.7826707190470743
0.9996113961924912,0.7251151381420946
0.999800434171353,0.7683067365462322
0.9969155138407128,0.7005917052648256
0.9859031310988545,0.5948251544873463
0.9984103366662745,0.6462036862681273
0.992448219745537,0.5108376852514149
0.9993276972624798,0.716238994603072
0.999299309961929,0.694665871151435
0.9851595525476917,0.6571714838183936
0.9977887197344796,0.7360438807611315
0.9971705187650142,0.6955501653635277
0.9986087455923247,0.6928756924098431
0.9998964905736176,0.7672661571968882
0.998914845166437,0.7365879817314386
0.9836823106306892,0.5596818638379868
0.9926790392246961,0.49708657486857144
0.9959601085591607,0.3962505003882557
0.9993809413104104,0.44067507195278743
0.9930063215781675,0.5173660177644303
0.9906535736815967,0.557071619608655
0.9704837225695153,0.47260102158863937
0.9986775695721339,0.5228506803031432
0.9561212871335489,0.561942281656091
0.9952438746644083,0.595533962106017
0.9980731255440748,0.5706155311033161
0.9921091228850673,0.4501389020432174
0.9913496348631696,0.5049769673720917
0.9755325358988676,0.48583135497987895
0.9972713450052058,0.5683586632498409
0.9910610673612049,0.4391115686333803
0.9907163378378379,0.4983806794819702
0.9951125283229564,0.4811683688121221
0.9943973977881199,0.48209401635037563
0.9824010639358979,0.46684948533695825
0.9920719916401329,0.4882069221314046
0.9978934038951434,0.38844127381314963
0.9996679672716612,0.4042997111353178
0.9991408375342298,0.4816624239402034
0.9994023721895969,0.4806735366379886
0.9981187578072205,0.3937166755910476
0.9997439879233192,0.44690338720822975
0.9816544355620004,0.4355285456361363
0.9987764482338272,0.485417883991221
0.9990024937568395,0.4221072882197817
0.9993972588702447,0.3587757357529344
0.9885572888976653,0.5351839828502439
0.989258152087126,0.5000749254809873
0.9936986463620981,0.5414979978449408
0.9961322278882847,0.47313817242724754
0.9922896579291259,0.48168107797200743
0.995505601946764,0.5003352822215781
0.9943895521954901,0.479262313557406
0.9953137055516958,0.46687953418244776
0.9887009281581485,0.5450857002034476
0.9993038233152658,0.5453159034929398
0.9943012145251892,0.46409679115009894
0.9855766892600097,0.5890019567052114
0.9925495195163714,0.42054072863476943
0.9931615110431357,0.5131846591327094
0.9886019613047426,0.49902856422368036
0.9913933344058344,0.5434345892154254
0.9896938361931307,0.41913704950393926
0.9810181304736807,0.4791543538262676
0.9905542814860175,0.5085787978619514
0.9389923801154908,0.4309956810349309
0.9951955432685282,0.5106806432526567
0.9632813114113784,0.46083434769280507
0.9907721615567688,0.511985534605534
0.9972708610447565,0.44963494779420576
0.9928143190891434,0.5019333307756771
0.9906718534679044,0.534796937989557
0.9900623042934762,0.4502872936555701
0.997949957627639,0.46237346922451483
0.987850388590153,0.4788228160463246
0.9944138672444157,0.45034757953168814
0.9994695443874863,0.6343884730710081
0.9997050840442411,0.7954519624439721
0.9998408522166903,0.7865377049566978
1.0,0.7688210369704536
0.9991240448307667,0.48977488016392534
0.9825744573551396,0.5658631303745312
0.9998669911504425,0.7214365632179777
0.9964816392186902,0.5850130825585664
0.9980040657881295,0.5921020913304271
0.9992643669847275,0.6566925296341902
0.9906228581673128,0.6526743360369751
0.999747229601294,0.6828792486273856
0.9999415592988289,0.763929569154344
0.9975862245309934,0.6005136502228364
0.9965038553115756,0.74359843439742
0.9998374790628645,0.7170050001910082
0.9930270994578745,0.6122968499204033
1.0,0.7562576028464068
0.9967617531423701,0.6935444780540863
0.9964320835656498,0.7071539633750448
0.9962164426679863,0.3792005392334301
0.9981222198952879,0.4069132746044213
0.983823082615856,0.46369550332445253
0.9956792537010748,0.5488804936538304
0.9987794544996322,0.42574219751558573
0.9947741354075189,0.40827889357361247
0.992856316743905,0.4966902633060525
0.9930518835762477,0.4757385855891769
0.9994109471828723,0.5418951519989408
0.9993850525142699,0.4413180386606119
0.9974719676549865,0.4658301675379726
0.9681922105442256,0.5038538169815037
0.9956959588458765,0.4433119970162456
0.9988154737394533,0.455224702383648
0.9975997517184303,0.40896899352447413
0.9952033370095905,0.5472171170815205
0.9810725534446678,0.4936238926130637
0.9931835280944806,0.49875413177228667
0.9926570576851255,0.5034845141735849
0.9966985174351916,0.4427626435487034
0.9905251502981384,0.605496798060337
0.9909433532864532,0.5993577805394221
0.9857341937287425,0.6319724187797693
0.9996146979003,0.6717257299172171
0.9989477344044182,0.6161626506437117
0.9992361811276658,0.6755066615797527
0.9934453142288117,0.6141124863380968
0.979829023591329,0.6661494060727582
0.9956850818520301,0.6589750806962509
0.9990990683841582,0.705979240011829
0.9980840333777435,0.4093379032839892
0.9960545702974459,0.5346748442758964
0.9959358755460991,0.5011525842211648
0.9862474956277416,0.5986597595926917
0.9707530026109661,0.4681932987784123
0.9954681892383757,0.42329503542118097
0.9983675815027659,0.48387817516500065
0.9955304419439146,0.5344991153727884
0.9979106387338966,0.5001861301741015
0.9975825408822316,0.5056308220770729
0.9925930252526365,0.47834920480677046
0.999977094180634,0.7403964562847908
0.9413689651695137,0.5056225868901407
0.9624236461508529,0.6144161273488007
0.9889078852093518,0.6302948024733064
0.9775473349244233,0.6531273803931319
0.9998437356463644,0.7980401129984399
0.997498409967481,0.7003094430909482
0.9926904213429913,0.568049102460868
0.9956138223245837,0.651143133851364
0.991587785415565,0.45788363726149706
0.9949529345322883,0.441264757866481
0.9770786342789196,0.5599957352853044
0.9819865122296839,0.5260600709447476
0.9810909040547431,0.5434768104069534
0.9670928500404364,0.5349486846172742
0.9584286607567901,0.5565260118016069
0.9950237207503545,0.4345422866398422
0.9979257103129929,0.5021075012910459
0.9936343066257763,0.41902006041588036
